1.e-6	8.023768840894718e-6
2.e-6	8.024087802442237e-6
3.e-6	8.02458157234877e-6
4.e-6	8.02446305791446e-6
4.9999999999999996e-6	8.02477217493686e-6
5.999999999999999e-6	8.025060559507594e-6
7.e-6	8.023866293354184e-6
8.e-6	8.025628112095647e-6
9.e-6	8.026099834182568e-6
0.00001	8.026196784881382e-6
0.00002	8.029095454104704e-6
0.000030000000000000004	8.032003889432632e-6
0.00004	8.034882695381983e-6
0.00005	8.03773472385497e-6
0.00006	8.040540109073649e-6
0.00007000000000000001	8.043248942473536e-6
0.00008	8.04590887569822e-6
0.00009	8.048508261853821e-6
0.0001	8.050835277673824e-6
0.0002	8.069979985351772e-6
0.00030000000000000003	8.08263509017865e-6
0.0004	8.091879310952175e-6
0.0005	8.099506955577569e-6
0.0006000000000000001	8.105960969008198e-6
0.0007000000000000001	8.111672846974603e-6
0.0008	8.116691566290035e-6
0.0009000000000000001	8.122057931123375e-6
0.001	8.126624093993423e-6
0.0011	8.131127042606423e-6
0.0012000000000000001	8.135237382733654e-6
0.0013000000000000002	8.13907622767711e-6
0.0014000000000000002	8.142754743349906e-6
0.0015	8.146234206190082e-6
0.0016	8.149561669504405e-6
0.0017000000000000001	8.152749370609137e-6
0.0018000000000000002	8.15580959171328e-6
0.0019000000000000002	8.158665348656672e-6
0.002	8.161603317556663e-6
0.0021	8.164353596992203e-6
0.0022	8.167005066987592e-6
0.0023	8.169591307209947e-6
0.0024	8.172093911512607e-6
0.0025	8.174523502398777e-6
0.0026	8.176878309267067e-6
0.0027	8.179180927007757e-6
0.0028	8.181417299822237e-6
0.0029	8.183596035977767e-6
0.003	8.185722656950965e-6
0.0031	8.18778839278489e-6
0.0032	8.189817922531824e-6
0.0033	8.191794145108277e-6
0.0034	8.193729373436598e-6
0.0035	8.195625291873686e-6
0.0036	8.197471401075038e-6
0.0037	8.199278320823608e-6
0.0038	8.2010512653366e-6
0.0039	8.202790330432352e-6
0.004	8.204486617297248e-6
0.0041	8.206159045808273e-6
0.004200000000000001	8.207778325905592e-6
0.004300000000000001	8.209374043018401e-6
0.0044	8.210970050542567e-6
0.0045000000000000005	8.212643307228182e-6
0.004600000000000001	8.214038044711532e-6
0.0047	8.215525443667667e-6
0.0048000000000000004	8.216992635813372e-6
0.004900000000000001	8.218312041430741e-6
0.005	8.219846133250485e-6
0.0051	8.221235421280172e-6
0.005200000000000001	8.222594606021379e-6
0.005300000000000001	8.223886748763872e-6
0.0054	8.225271176183186e-6
0.0055000000000000005	8.226574436737674e-6
0.005600000000000001	8.227814971298038e-6
0.0057	8.229114277491746e-6
0.0058000000000000005	8.230560227824898e-6
0.005900000000000001	8.23151348584989e-6
0.006	8.232788832760787e-6
0.0061	8.233967797319205e-6
0.006200000000000001	8.235140612149257e-6
0.006300000000000001	8.23623976114259e-6
0.0064	8.237429094358182e-6
0.006500000000000001	8.2385467040586e-6
0.006600000000000001	8.239634980975071e-6
0.0067	8.24073995748021e-6
0.0068000000000000005	8.24180991207164e-6
0.006900000000000001	8.242875664060112e-6
0.007000000000000001	8.24389616804644e-6
0.0071	8.244945035130723e-6
0.007200000000000001	8.245963255738126e-6
0.007300000000000001	8.246967208253693e-6
0.0074	8.247955168357915e-6
0.007500000000000001	8.248934629050248e-6
0.007600000000000001	8.249799441419868e-6
0.0077	8.250851262790344e-6
0.0078000000000000005	8.251791518068381e-6
0.0079	8.252715899697015e-6
0.008	8.253637238991244e-6
0.0081	8.254544513449367e-6
0.008199999999999999	8.25540068414906e-6
0.0083	8.256325420484773e-6
0.0084	8.257198492850946e-6
0.0085	8.258061804927888e-6
0.0086	8.258915639292922e-6
0.0087	8.259757182089293e-6
0.0088	8.260592927180906e-6
0.0089	8.261417275856246e-6
0.009	8.262229630596329e-6
0.0091	8.26302977839089e-6
0.0092	8.26382377274255e-6
0.0093	8.26460376310593e-6
0.0094	8.265378002183296e-6
0.0095	8.26614103397807e-6
0.0096	8.266899402177106e-6
0.0097	8.26764341810072e-6
0.0098	8.268389966605599e-6
0.009899999999999999	8.269110608287149e-6
0.01	8.26984862295465e-6
0.0101	8.163438154318178e-6
0.0102	8.033262948938774e-6
0.0103	7.912193126719281e-6
0.0104	7.80109958067589e-6
0.0105	7.697478209271045e-6
0.0106	7.599535080025832e-6
0.0107	7.506117620193991e-6
0.0108	7.416459133846208e-6
0.0109	7.330026496213356e-6
0.011	7.246430797646005e-6
0.0111	7.165375661547991e-6
0.0112	7.086634773189979e-6
0.0113	7.01002187982704e-6
0.0114	6.93538425178291e-6
0.0115	6.86259235685779e-6
0.0116	6.791535858087327e-6
0.0117	6.722118280396124e-6
0.0118	6.654257220959512e-6
0.011899999999999999	6.587872896317264e-6
0.012	6.52290176327403e-6
0.0121	6.4592812209082e-6
0.0122	6.396955288783251e-6
0.0123	6.335872896993924e-6
0.0124	6.27598706280076e-6
0.0125	6.2172538174964285e-6
0.0126	6.159632531351352e-6
0.0127	6.103084261137978e-6
0.0128	6.047574562710981e-6
0.0129	5.99306818579964e-6
0.013	5.939534693721157e-6
0.0131	5.886944385822717e-6
0.0132	5.83526781272183e-6
0.0133	5.784476676804395e-6
0.0134	5.7345509000867754e-6
0.0135	5.685460384856144e-6
0.0136	5.6371840466199315e-6
0.0137	5.589698885239878e-6
0.0138	5.54298448345011e-6
0.013900000000000001	5.497020088256251e-6
0.014	5.451786098308433e-6
0.0141	5.407264545276839e-6
0.0142	5.3634351858516326e-6
0.0143	5.320282986347675e-6
0.0144	5.277790272709122e-6
0.0145	5.235941711750315e-6
0.0146	5.194721094953627e-6
0.0147	5.154113897802777e-6
0.0148	5.114105319541174e-6
0.0149	5.074681914018214e-6
0.015	5.0358301486363214e-6
0.0151	4.997537075337102e-6
0.0152	4.959789770173711e-6
0.0153	4.922576465995169e-6
0.0154	4.8858851487858255e-6
0.0155	4.849705370327121e-6
0.0156	4.81402471626264e-6
0.015700000000000002	4.7788332397370905e-6
0.0158	4.744120447031644e-6
0.0159	4.7098765997678726e-6
0.016	4.676091450221529e-6
0.0161	4.642755759315215e-6
0.0162	4.609860363118274e-6
0.0163	4.577396299872507e-6
0.0164	4.545354828179453e-6
0.0165	4.513727573182483e-6
0.0166	4.482506359920604e-6
0.0167	4.451682786324901e-6
0.0168	4.42125033118732e-6
0.016900000000000002	4.391199848077534e-6
0.017	4.36152513687178e-6
0.0171	4.3322187460068184e-6
0.0172	4.303273312228802e-6
0.0173	4.274682313347305e-6
0.0174	4.246439668898334e-6
0.0175	4.2185380775362e-6
0.0176	4.190971989402583e-6
0.0177	4.163734861528478e-6
0.0178	4.136822376151818e-6
0.0179	4.11022402621296e-6
0.018	4.083938576260674e-6
0.0181	4.057960057492944e-6
0.0182	4.032281548805149e-6
0.0183	4.006898678663336e-6
0.0184	3.9818059718962476e-6
0.0185	3.956998798837519e-6
0.018600000000000002	3.932471618866133e-6
0.0187	3.908219173198928e-6
0.0188	3.8842392332879865e-6
0.0189	3.860525271646691e-6
0.019	3.837071464684634e-6
0.0191	3.813877557972034e-6
